0,0,0,0,0,0.011826,0.011826,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.011826,0.011826,0,0,0,0,0,0.02381,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.02381,0,2
0,0,0,0,0,0.011826,0.011826,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.011826,0.011826,0,0,0,0,0,0.02381,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.03663,0.02381,0,2
0,0,0,0,0,0.011745,0.011745,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.02349,0.02349,0.02349,0.02349,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.02349,0.02349,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.012304,0,0,0,0,0,0,0,0.025404,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.050808,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.036952,0.050808,0.036952,0.036952,0.023095,0,0,2
0,0,0,0,0,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.023464,0.023464,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.023464,0.023464,0.017877,0.017877,0.012291,0,0,0,0,0,0,0,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.050228,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.03653,0.050228,0.03653,0.022831,0,0,2
0,0,0,0,0.013877,0.013877,0.013877,0.013877,0.018213,0.018213,0.013877,0.013877,0.018213,0.018213,0.018213,0.018213,0.013877,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.013877,0.013877,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.0095403,0.0095403,0,0,0,0,0.026846,0.026846,0.036913,0.026846,0.036913,0.036913,0.026846,0.036913,0.036913,0.036913,0.026846,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.036913,0.016779,0,2
0,0,0,0,0.0058792,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.022448,0.022448,0.022448,0.022448,0.022448,0.022448,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.022448,0.022448,0.022448,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.022448,0.022448,0.017103,0.017103,0.011758,0,0,0,0,0,0,0.010846,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0.047722,0.047722,0.034707,0.034707,0.034707,0.034707,0.034707,0.047722,0.047722,0.034707,0.034707,0.047722,0.034707,0.021692,0,0,2
0,0,0.004665,0.004665,0.013571,0.013571,0.013571,0.013571,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.013571,0.013571,0.0093299,0.0093299,0,0,0,0.0081566,0.026101,0.026101,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.035889,0.026101,0.016313,0,2
0,0,0.0046689,0.0046689,0.013582,0.013582,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.017827,0.013582,0.013582,0.0046689,0.0046689,0,0,0,0.0081433,0.026059,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.035831,0.026059,0.0081433,0,2
0,0,0.0047089,0.0047089,0.013699,0.013699,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.013699,0.013699,0.013699,0.013699,0.0047089,0.0047089,0,0,0,0.0082237,0.026316,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.026316,0.026316,0.0082237,0,2
0,0,0.0097518,0.0097518,0.014184,0.014184,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.014184,0.014184,0.014184,0.014184,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.018617,0.014184,0.014184,0.014184,0.014184,0.014184,0.014184,0.014184,0.014184,0,0,0,0,0,0.017123,0.027397,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.027397,0.027397,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.037671,0.027397,0.027397,0.027397,0.027397,0,0,2
0,0,0,0,0.00097752,0.00097752,0.00097752,0.0029326,0.0029326,0.0048876,0.0048876,0.0048876,0.0048876,0.0068426,0.0068426,0.0068426,0.0068426,0.0068426,0.0058651,0.0058651,0.0048876,0.0048876,0.0048876,0.0048876,0.0048876,0.0048876,0.060606,0.060606,0.060606,0.060606,0.060606,0.059629,0.059629,0.058651,0.058651,0.057674,0.057674,0.057674,0.053763,0.053763,0,0,0,0,0,0,0,0,0,0.0039101,0.0039101,0.0058651,0.0058651,0.0078201,0.0078201,0.0078201,0.0078201,0.0058651,0.0058651,0.0058651,0.0039101,0.0039101,0,0,0,0,0,0.0040486,0.0080972,0.0080972,0.0080972,0.012146,0.012146,0.0080972,0.0080972,0.0080972,0.0080972,0.12146,0.12146,0.12146,0.12146,0.11741,0.11741,0.11336,0,0,0,0,0.0080972,0.0080972,0.016194,0.016194,0.016194,0.0080972,0.0080972,0,3
0,0,0,0,0.0029354,0.0029354,0.0029354,0.0048924,0.0048924,0.0048924,0.0048924,0.0058708,0.0058708,0.0068493,0.0068493,0.0058708,0.0058708,0.0058708,0.0058708,0.0058708,0.0048924,0.0048924,0.0048924,0.0048924,0.0058708,0.0058708,0.060665,0.060665,0.060665,0.059687,0.059687,0.059687,0.059687,0.058708,0.058708,0.055773,0.055773,0.055773,0.051859,0.051859,0,0,0,0,0,0,0,0,0,0.0039139,0.0039139,0.0058708,0.0058708,0.0078278,0.0078278,0.0078278,0.0078278,0.0058708,0.0058708,0.0058708,0.0039139,0.0039139,0,0,0,0,0.0040486,0.0080972,0.0080972,0.0080972,0.012146,0.012146,0.0080972,0.0080972,0.0080972,0.0080972,0.0080972,0.12146,0.12146,0.12146,0.12146,0.11741,0.11336,0.10931,0,0,0,0,0.0080972,0.0080972,0.016194,0.016194,0.016194,0.0080972,0.0080972,0,3
0,0,0,0,0.0030832,0.0030832,0.0030832,0.004111,0.004111,0.0051387,0.0051387,0.0061665,0.0061665,0.0071942,0.0071942,0.0071942,0.0071942,0.0071942,0.0061665,0.0061665,0.0051387,0.0051387,0.0051387,0.0051387,0.010277,0.010277,0.06372,0.06372,0.06372,0.062693,0.062693,0.061665,0.061665,0.060637,0.060637,0.058582,0.058582,0.058582,0.026721,0.026721,0,0,0,0,0,0,0,0,0,0.0051387,0.0051387,0.0061665,0.0061665,0.008222,0.008222,0.008222,0.008222,0.0061665,0.0061665,0.0061665,0.0030832,0.0030832,0,0,0,0,0.0042918,0.0042918,0.0085837,0.0085837,0.012876,0.012876,0.012876,0.0085837,0.0085837,0.0085837,0.017167,0.12876,0.12876,0.12446,0.12446,0.12446,0.12017,0.060086,0,0,0,0,0.0085837,0.0085837,0.017167,0.017167,0.017167,0.0085837,0.0042918,0,3
0,0,0,0,0.0031915,0.0031915,0.0031915,0.0042553,0.0042553,0.006383,0.006383,0.006383,0.006383,0.0074468,0.0074468,0.0074468,0.0074468,0.0074468,0.006383,0.006383,0.0053191,0.0053191,0.0053191,0.0053191,0.019149,0.019149,0.065957,0.065957,0.065957,0.064894,0.064894,0.06383,0.06383,0.062766,0.062766,0.059574,0.059574,0.059574,0.0031915,0.0031915,0,0,0,0,0,0,0,0,0,0.0053191,0.0053191,0.0074468,0.0074468,0.0085106,0.0085106,0.0074468,0.0074468,0.006383,0.006383,0.006383,0.0021277,0.0021277,0,0,0,0,0.0044248,0.0044248,0.013274,0.013274,0.013274,0.013274,0.013274,0.0088496,0.0088496,0.0088496,0.035398,0.13274,0.13274,0.12832,0.12832,0.12832,0.12389,0.0044248,0,0,0,0,0.0088496,0.013274,0.017699,0.017699,0.013274,0.0088496,0.0044248,0,3
0,0,0,0,0.002893,0.002893,0.002893,0.0038573,0.0038573,0.0048216,0.0048216,0.0057859,0.0057859,0.0067502,0.0067502,0.0067502,0.0067502,0.0067502,0.0057859,0.0057859,0.0048216,0.0048216,0.0048216,0.0048216,0.0057859,0.0057859,0.059788,0.059788,0.059788,0.058824,0.058824,0.058824,0.058824,0.057859,0.057859,0.056895,0.056895,0.056895,0.054966,0.054966,0,0,0,0,0,0,0,0,0,0.0038573,0.0038573,0.0057859,0.0057859,0.0077146,0.0077146,0.0077146,0.0077146,0.0057859,0.0057859,0.0057859,0.0038573,0.0038573,0,0,0,0,0.0040161,0.0040161,0.0080321,0.0080321,0.012048,0.012048,0.012048,0.0080321,0.0080321,0.0080321,0.0080321,0.12048,0.12048,0.12048,0.12048,0.11647,0.11647,0.11245,0,0,0,0,0.0080321,0.0080321,0.016064,0.016064,0.016064,0.0080321,0.0080321,0,3
0,0,0,0,0.004065,0.004065,0.004065,0.0050813,0.0050813,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.0060976,0.0050813,0.0050813,0.0050813,0.0050813,0.0030488,0.0030488,0.041667,0.041667,0.063008,0.063008,0.063008,0.061992,0.061992,0.060976,0.060976,0.059959,0.059959,0.056911,0.056911,0.056911,0.0030488,0.0030488,0,0,0,0,0,0,0.0030488,0.0030488,0.0030488,0.0050813,0.0050813,0.0071138,0.0071138,0.0071138,0.0071138,0.0071138,0.0071138,0.0050813,0.0050813,0.0050813,0.0020325,0.0020325,0,0,0,0,0.008547,0.008547,0.008547,0.008547,0.008547,0.008547,0.008547,0.008547,0.008547,0.0042735,0.08547,0.12821,0.12821,0.12393,0.12393,0.12393,0.11966,0.008547,0,0,0,0.0042735,0.008547,0.012821,0.012821,0.012821,0.012821,0.008547,0.0042735,0,3
0,0,0,0,0.0029098,0.0029098,0.0029098,0.0038797,0.0038797,0.0048497,0.0048497,0.0058196,0.0058196,0.0067895,0.0067895,0.0067895,0.0067895,0.0067895,0.0058196,0.0058196,0.0058196,0.0058196,0.0048497,0.0048497,0.0058196,0.0058196,0.060136,0.060136,0.060136,0.059166,0.059166,0.058196,0.058196,0.058196,0.058196,0.055286,0.055286,0.055286,0.054316,0.054316,0,0,0,0,0,0,0,0,0,0.0048497,0.0048497,0.0058196,0.0058196,0.0077595,0.0077595,0.0077595,0.0077595,0.0058196,0.0058196,0.0058196,0.0038797,0.0038797,0,0,0,0,0.004065,0.004065,0.0081301,0.0081301,0.012195,0.012195,0.012195,0.0081301,0.0081301,0.0081301,0.0081301,0.12195,0.12195,0.11789,0.11789,0.11789,0.11382,0.11382,0,0,0,0,0.0081301,0.0081301,0.01626,0.01626,0.01626,0.0081301,0.0081301,0,3
0,0,0,0,0.0029268,0.0029268,0.0029268,0.0039024,0.0039024,0.0058537,0.0058537,0.0058537,0.0058537,0.0068293,0.0068293,0.0068293,0.0068293,0.0068293,0.0058537,0.0058537,0.0058537,0.0058537,0.004878,0.004878,0.0058537,0.0058537,0.060488,0.060488,0.060488,0.059512,0.059512,0.058537,0.058537,0.057561,0.057561,0.05561,0.05561,0.05561,0.053659,0.053659,0,0,0,0,0,0,0,0,0,0.004878,0.004878,0.0068293,0.0068293,0.0078049,0.0078049,0.0068293,0.0068293,0.0058537,0.0058537,0.0058537,0.0019512,0.0019512,0,0,0,0,0.004065,0.004065,0.012195,0.012195,0.012195,0.012195,0.012195,0.0081301,0.0081301,0.0081301,0.0081301,0.12195,0.12195,0.11789,0.11789,0.11789,0.11382,0.10976,0,0,0,0,0.0081301,0.012195,0.01626,0.01626,0.012195,0.0081301,0.004065,0,3
0,0,0,0,0.0038573,0.0038573,0.0038573,0.0038573,0.0038573,0.0057859,0.0057859,0.0057859,0.0057859,0.0067502,0.0067502,0.0067502,0.0067502,0.0067502,0.0057859,0.0057859,0.0048216,0.0048216,0.0048216,0.0048216,0.012536,0.012536,0.058824,0.058824,0.058824,0.058824,0.058824,0.057859,0.057859,0.056895,0.056895,0.054966,0.054966,0.054966,0.053038,0.053038,0,0,0,0,0,0,0.00096432,0.00096432,0.00096432,0.0048216,0.0048216,0.0067502,0.0067502,0.0077146,0.0077146,0.0067502,0.0067502,0.0048216,0.0048216,0.0048216,0.0019286,0.0019286,0,0,0,0,0.004,0.004,0.012,0.012,0.012,0.012,0.012,0.008,0.008,0.008,0.02,0.12,0.12,0.116,0.116,0.116,0.112,0.108,0,0,0,0.004,0.008,0.012,0.016,0.016,0.012,0.008,0.004,0,3
0,0,0,0,0.0037453,0.0037453,0.0037453,0.0037453,0.0037453,0.005618,0.005618,0.005618,0.005618,0.005618,0.005618,0.005618,0.005618,0.005618,0.0046816,0.0046816,0.005618,0.005618,0.0046816,0.0046816,0.031835,0.031835,0.057116,0.057116,0.057116,0.057116,0.057116,0.05618,0.05618,0.055243,0.055243,0.052434,0.052434,0.052434,0.049625,0.049625,0,0,0,0,0,0,0.0018727,0.0018727,0.0018727,0.0046816,0.0046816,0.0065543,0.0065543,0.0065543,0.0065543,0.0065543,0.0065543,0.0046816,0.0046816,0.0046816,0.0018727,0.0018727,0,0,0,0,0.003861,0.003861,0.011583,0.011583,0.011583,0.011583,0.011583,0.007722,0.007722,0.007722,0.065637,0.11583,0.11583,0.11197,0.11197,0.11197,0.10811,0.10039,0,0,0,0.003861,0.007722,0.011583,0.011583,0.011583,0.011583,0.007722,0.003861,0,3
