0.0,0.0,0.0,0.0,0.0,0.011826,0.011826,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.011826,0.011826,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.011826,0.011826,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.017975,0.011826,0.011826,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.011745,0.011745,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.02349,0.02349,0.02349,0.02349,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.02349,0.02349,0.017897,0.017897,0.017897,0.017897,0.017897,0.017897,0.012304,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.023464,0.023464,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.017877,0.023464,0.023464,0.017877,0.017877,0.012291,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.013877,0.013877,0.013877,0.013877,0.018213,0.018213,0.013877,0.013877,0.018213,0.018213,0.018213,0.018213,0.013877,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.013877,0.013877,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.018213,0.0095403,0.0095403,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0058792,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.022448,0.022448,0.022448,0.022448,0.022448,0.022448,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.022448,0.022448,0.022448,0.017103,0.017103,0.017103,0.017103,0.017103,0.017103,0.022448,0.022448,0.017103,0.017103,0.011758,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.004665,0.004665,0.013571000000000001,0.013571000000000001,0.013571000000000001,0.013571000000000001,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.017812,0.013571000000000001,0.013571000000000001,0.009329899999999999,0.009329899999999999,0.0,0.0,2.0
0.0,0.0,0.004668899999999999,0.004668899999999999,0.013581999999999999,0.013581999999999999,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.017827000000000003,0.013581999999999999,0.013581999999999999,0.004668899999999999,0.004668899999999999,0.0,0.0,2.0
0.0,0.0,0.0047089,0.0047089,0.013699000000000001,0.013699000000000001,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.017979,0.013699000000000001,0.013699000000000001,0.013699000000000001,0.013699000000000001,0.0047089,0.0047089,0.0,0.0,2.0
0.0,0.0,0.009751799999999998,0.009751799999999998,0.014184,0.014184,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.014184,0.014184,0.014184,0.014184,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.018616999999999998,0.014184,0.014184,0.014184,0.014184,0.014184,0.014184,0.014184,0.014184,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.00097752,0.00097752,0.00097752,0.0029326,0.0029326,0.004887600000000001,0.004887600000000001,0.004887600000000001,0.004887600000000001,0.0068426,0.0068426,0.0068426,0.0068426,0.0068426,0.005865100000000001,0.005865100000000001,0.004887600000000001,0.004887600000000001,0.004887600000000001,0.004887600000000001,0.004887600000000001,0.004887600000000001,0.06060599999999999,0.06060599999999999,0.06060599999999999,0.06060599999999999,0.06060599999999999,0.059628999999999995,0.059628999999999995,0.058651,0.058651,0.057674,0.057674,0.057674,0.053763,0.053763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039101,0.0039101,0.005865100000000001,0.005865100000000001,0.0078201,0.0078201,0.0078201,0.0078201,0.005865100000000001,0.005865100000000001,0.005865100000000001,0.0039101,0.0039101,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0029354,0.0029354,0.0029354,0.0048924,0.0048924,0.0048924,0.0048924,0.0058708,0.0058708,0.006849299999999999,0.006849299999999999,0.0058708,0.0058708,0.0058708,0.0058708,0.0058708,0.0048924,0.0048924,0.0048924,0.0048924,0.0058708,0.0058708,0.060665,0.060665,0.060665,0.059687,0.059687,0.059687,0.059687,0.058708,0.058708,0.055773,0.055773,0.055773,0.051859,0.051859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039139000000000005,0.0039139000000000005,0.0058708,0.0058708,0.007827800000000001,0.007827800000000001,0.007827800000000001,0.007827800000000001,0.0058708,0.0058708,0.0058708,0.0039139000000000005,0.0039139000000000005,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0030832,0.0030832,0.0030832,0.004111,0.004111,0.0051387,0.0051387,0.0061665,0.0061665,0.0071941999999999996,0.0071941999999999996,0.0071941999999999996,0.0071941999999999996,0.0071941999999999996,0.0061665,0.0061665,0.0051387,0.0051387,0.0051387,0.0051387,0.010277,0.010277,0.06372,0.06372,0.06372,0.062693,0.062693,0.061665,0.061665,0.060637,0.060637,0.058582,0.058582,0.058582,0.026720999999999998,0.026720999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051387,0.0051387,0.0061665,0.0061665,0.008222,0.008222,0.008222,0.008222,0.0061665,0.0061665,0.0061665,0.0030832,0.0030832,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0031915,0.0031915,0.0031915,0.0042553,0.0042553,0.006383,0.006383,0.006383,0.006383,0.0074468,0.0074468,0.0074468,0.0074468,0.0074468,0.006383,0.006383,0.0053191,0.0053191,0.0053191,0.0053191,0.019149,0.019149,0.065957,0.065957,0.065957,0.06489400000000001,0.06489400000000001,0.06383,0.06383,0.062766,0.062766,0.059574,0.059574,0.059574,0.0031915,0.0031915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053191,0.0053191,0.0074468,0.0074468,0.0085106,0.0085106,0.0074468,0.0074468,0.006383,0.006383,0.006383,0.0021276999999999997,0.0021276999999999997,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.002893,0.002893,0.002893,0.0038573,0.0038573,0.0048216000000000005,0.0048216000000000005,0.005785899999999999,0.005785899999999999,0.0067502,0.0067502,0.0067502,0.0067502,0.0067502,0.005785899999999999,0.005785899999999999,0.0048216000000000005,0.0048216000000000005,0.0048216000000000005,0.0048216000000000005,0.005785899999999999,0.005785899999999999,0.059788,0.059788,0.059788,0.058824,0.058824,0.058824,0.058824,0.057859,0.057859,0.056895,0.056895,0.056895,0.054965999999999994,0.054965999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038573,0.0038573,0.005785899999999999,0.005785899999999999,0.0077146,0.0077146,0.0077146,0.0077146,0.005785899999999999,0.005785899999999999,0.005785899999999999,0.0038573,0.0038573,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.004065,0.004065,0.004065,0.0050813,0.0050813,0.006097600000000001,0.006097600000000001,0.006097600000000001,0.006097600000000001,0.006097600000000001,0.006097600000000001,0.006097600000000001,0.006097600000000001,0.006097600000000001,0.0050813,0.0050813,0.0050813,0.0050813,0.0030488000000000004,0.0030488000000000004,0.041667,0.041667,0.06300800000000001,0.06300800000000001,0.06300800000000001,0.061992,0.061992,0.060976,0.060976,0.059959000000000005,0.059959000000000005,0.056911,0.056911,0.056911,0.0030488000000000004,0.0030488000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0030488000000000004,0.0030488000000000004,0.0030488000000000004,0.0050813,0.0050813,0.007113800000000001,0.007113800000000001,0.007113800000000001,0.007113800000000001,0.007113800000000001,0.007113800000000001,0.0050813,0.0050813,0.0050813,0.0020325,0.0020325,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0029098,0.0029098,0.0029098,0.0038797,0.0038797,0.0048497,0.0048497,0.0058196,0.0058196,0.0067894999999999995,0.0067894999999999995,0.0067894999999999995,0.0067894999999999995,0.0067894999999999995,0.0058196,0.0058196,0.0058196,0.0058196,0.0048497,0.0048497,0.0058196,0.0058196,0.060136,0.060136,0.060136,0.059165999999999996,0.059165999999999996,0.058196000000000005,0.058196000000000005,0.058196000000000005,0.058196000000000005,0.055286,0.055286,0.055286,0.054315999999999996,0.054315999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048497,0.0048497,0.0058196,0.0058196,0.0077595,0.0077595,0.0077595,0.0077595,0.0058196,0.0058196,0.0058196,0.0038797,0.0038797,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0029268000000000002,0.0029268000000000002,0.0029268000000000002,0.0039024,0.0039024,0.0058537,0.0058537,0.0058537,0.0058537,0.006829300000000001,0.006829300000000001,0.006829300000000001,0.006829300000000001,0.006829300000000001,0.0058537,0.0058537,0.0058537,0.0058537,0.004878,0.004878,0.0058537,0.0058537,0.060488,0.060488,0.060488,0.059512,0.059512,0.058537,0.058537,0.057561,0.057561,0.05561,0.05561,0.05561,0.053659000000000005,0.053659000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004878,0.004878,0.006829300000000001,0.006829300000000001,0.007804899999999999,0.007804899999999999,0.006829300000000001,0.006829300000000001,0.0058537,0.0058537,0.0058537,0.0019512,0.0019512,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0038573,0.0038573,0.0038573,0.0038573,0.0038573,0.005785899999999999,0.005785899999999999,0.005785899999999999,0.005785899999999999,0.0067502,0.0067502,0.0067502,0.0067502,0.0067502,0.005785899999999999,0.005785899999999999,0.0048216000000000005,0.0048216000000000005,0.0048216000000000005,0.0048216000000000005,0.012536,0.012536,0.058824,0.058824,0.058824,0.058824,0.058824,0.057859,0.057859,0.056895,0.056895,0.054965999999999994,0.054965999999999994,0.054965999999999994,0.053038,0.053038,0.0,0.0,0.0,0.0,0.0,0.0,0.00096432,0.00096432,0.00096432,0.0048216000000000005,0.0048216000000000005,0.0067502,0.0067502,0.0077146,0.0077146,0.0067502,0.0067502,0.0048216000000000005,0.0048216000000000005,0.0048216000000000005,0.0019285999999999997,0.0019285999999999997,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0037453000000000005,0.0037453000000000005,0.0037453000000000005,0.0037453000000000005,0.0037453000000000005,0.005618,0.005618,0.005618,0.005618,0.005618,0.005618,0.005618,0.005618,0.005618,0.0046816,0.0046816,0.005618,0.005618,0.0046816,0.0046816,0.031835,0.031835,0.057116,0.057116,0.057116,0.057116,0.057116,0.056179999999999994,0.056179999999999994,0.055242999999999993,0.055242999999999993,0.052434,0.052434,0.052434,0.049625,0.049625,0.0,0.0,0.0,0.0,0.0,0.0,0.0018727,0.0018727,0.0018727,0.0046816,0.0046816,0.006554300000000001,0.006554300000000001,0.006554300000000001,0.006554300000000001,0.006554300000000001,0.006554300000000001,0.0046816,0.0046816,0.0046816,0.0018727,0.0018727,0.0,0.0,3.0
0.0,0.0,0.0049628,0.0049628,0.0049628,0.0049628,0.019851,0.15385,0.15385,0.15385,0.15136,0.14887999999999998,0.14392,0.0,0.0,0.0,0.0,0.007444199999999999,0.0099256,0.0099256,0.0099256,0.007444199999999999,0.0049628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024814,0.0024814,0.0,4.0
0.0,0.0,0.0025126,0.0025126,0.0050251,0.0075377,0.017588,0.15578,0.15578,0.15578,0.15327000000000002,0.14573,0.14322000000000001,0.0,0.0,0.0,0.0,0.0075377,0.01005,0.012563,0.01005,0.0075377,0.0075377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0025126,0.0050251,0.0050251,0.0075377,0.012563,0.15578,0.15578,0.15578,0.15578,0.14824,0.14322000000000001,0.0,0.0,0.0,0.0,0.0075377,0.0075377,0.012563,0.01005,0.0075377,0.0075377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.002457,0.004914,0.004914,0.007370999999999999,0.012284999999999999,0.15233,0.15233,0.15233,0.15233,0.14742,0.14005,0.014741999999999998,0.0,0.0,0.0,0.007370999999999999,0.007370999999999999,0.012284999999999999,0.012284999999999999,0.007370999999999999,0.007370999999999999,0.002457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.00084531,0.00084531,0.00084531,0.0016905999999999998,0.0016905999999999998,0.0016905999999999998,0.0016905999999999998,0.0016905999999999998,0.0033811999999999996,0.0033811999999999996,0.0033811999999999996,0.0042265,0.0042265,0.0042265,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.052409000000000004,0.050719,0.050719,0.050719,0.049027999999999995,0.049027999999999995,0.029586,0.029586,0.029586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025359000000000002,0.0025359000000000002,0.0025359000000000002,0.0025359000000000002,0.0025359000000000002,0.0042265,0.0042265,0.0042265,0.0042265,0.0042265,0.0042265,0.0025359000000000002,0.0025359000000000002,0.0025359000000000002,0.0025359000000000002,0.0025359000000000002,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0048662,0.0048662,0.0048662,0.0097324,0.10462,0.15085,0.15085,0.15085,0.14599,0.14112,0.082725,0.0,0.0,0.0,0.0024331,0.0097324,0.0097324,0.0097324,0.0097324,0.0072993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
