0.0,0.0082237,0.026316000000000003,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.036184,0.026316000000000003,0.026316000000000003,0.0082237,0.0,2.0
0.0,0.017123,0.027397,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.027397,0.027397,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.037670999999999996,0.027397,0.027397,0.027397,0.027397,0.0,0.0,2.0
0.0,0.0,0.0,0.004048599999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.012145999999999999,0.012145999999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.12145999999999998,0.12145999999999998,0.12145999999999998,0.12145999999999998,0.11740999999999999,0.11740999999999999,0.11335999999999999,0.0,0.0,0.0,0.0,0.008097199999999999,0.008097199999999999,0.016194,0.016194,0.016194,0.008097199999999999,0.008097199999999999,0.0,3.0
0.0,0.0,0.004048599999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.012145999999999999,0.012145999999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.12145999999999998,0.12145999999999998,0.12145999999999998,0.12145999999999998,0.11740999999999999,0.11335999999999999,0.10930999999999999,0.0,0.0,0.0,0.0,0.008097199999999999,0.008097199999999999,0.016194,0.016194,0.016194,0.008097199999999999,0.008097199999999999,0.0,3.0
0.0,0.0,0.0042918,0.0042918,0.0085837,0.0085837,0.012875999999999999,0.012875999999999999,0.012875999999999999,0.0085837,0.0085837,0.0085837,0.017166999999999998,0.12875999999999999,0.12875999999999999,0.12445999999999999,0.12445999999999999,0.12445999999999999,0.12017,0.060086,0.0,0.0,0.0,0.0,0.0085837,0.0085837,0.017166999999999998,0.017166999999999998,0.017166999999999998,0.0085837,0.0042918,0.0,3.0
0.0,0.0,0.0044248000000000004,0.0044248000000000004,0.013274000000000001,0.013274000000000001,0.013274000000000001,0.013274000000000001,0.013274000000000001,0.008849600000000001,0.008849600000000001,0.008849600000000001,0.035398,0.13274,0.13274,0.12832000000000002,0.12832000000000002,0.12832000000000002,0.12389000000000001,0.0044248000000000004,0.0,0.0,0.0,0.0,0.008849600000000001,0.013274000000000001,0.017699,0.017699,0.013274000000000001,0.008849600000000001,0.0044248000000000004,0.0,3.0
0.0,0.0,0.0040161,0.0040161,0.0080321,0.0080321,0.012048,0.012048,0.012048,0.0080321,0.0080321,0.0080321,0.0080321,0.12047999999999999,0.12047999999999999,0.12047999999999999,0.12047999999999999,0.11647,0.11647,0.11245,0.0,0.0,0.0,0.0,0.0080321,0.0080321,0.016064,0.016064,0.016064,0.0080321,0.0080321,0.0,3.0
0.0,0.0,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.0042734999999999995,0.08547,0.12821,0.12821,0.12393,0.12393,0.12393,0.11965999999999999,0.008546999999999999,0.0,0.0,0.0,0.0042734999999999995,0.008546999999999999,0.012821,0.012821,0.012821,0.012821,0.008546999999999999,0.0042734999999999995,0.0,3.0
0.0,0.0,0.004065,0.004065,0.0081301,0.0081301,0.012195000000000001,0.012195000000000001,0.012195000000000001,0.0081301,0.0081301,0.0081301,0.0081301,0.12195,0.12195,0.11789000000000001,0.11789000000000001,0.11789000000000001,0.11382,0.11382,0.0,0.0,0.0,0.0,0.0081301,0.0081301,0.01626,0.01626,0.01626,0.0081301,0.0081301,0.0,3.0
0.0,0.0,0.004065,0.004065,0.012195000000000001,0.012195000000000001,0.012195000000000001,0.012195000000000001,0.012195000000000001,0.0081301,0.0081301,0.0081301,0.0081301,0.12195,0.12195,0.11789000000000001,0.11789000000000001,0.11789000000000001,0.11382,0.10976,0.0,0.0,0.0,0.0,0.0081301,0.012195000000000001,0.01626,0.01626,0.012195000000000001,0.0081301,0.004065,0.0,3.0
0.0,0.0,0.004,0.004,0.012,0.012,0.012,0.012,0.012,0.008,0.008,0.008,0.02,0.12,0.12,0.11599999999999999,0.11599999999999999,0.11599999999999999,0.11199999999999999,0.10800000000000001,0.0,0.0,0.0,0.004,0.008,0.012,0.016,0.016,0.012,0.008,0.004,0.0,3.0
0.0,0.0,0.003861,0.003861,0.011583,0.011583,0.011583,0.011583,0.011583,0.007722,0.007722,0.007722,0.065637,0.11582999999999999,0.11582999999999999,0.11197,0.11197,0.11197,0.10811,0.10039,0.0,0.0,0.0,0.003861,0.007722,0.011583,0.011583,0.011583,0.011583,0.007722,0.003861,0.0,3.0
0.0,0.009901,0.019802,0.29703,0.31683,0.29703,0.0,0.0,0.009901,0.019802,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009901,0.0,4.0
0.0,0.009901,0.009901,0.31683,0.31683,0.29703,0.0,0.0,0.009901,0.019802,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0098039,0.0098039,0.31373,0.31373,0.30391999999999997,0.0,0.0,0.0098039,0.019608,0.019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.009434,0.018868,0.29245,0.30189,0.29245,0.037736,0.0,0.009434,0.018868,0.018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0031153,0.0031153,0.0031153,0.0062305,0.0093458,0.093458,0.093458,0.099688,0.099688,0.099688,0.099688,0.096573,0.093458,0.093458,0.06230499999999999,0.0,0.0,0.0,0.0,0.0031153,0.0031153,0.0062305,0.0062305,0.0062305,0.0062305,0.0062305,0.0031153,0.0031153,0.0,4.0
0.0,0.0,0.018519,0.2037,0.2963,0.27778,0.15741,0.0,0.009259299999999998,0.018519,0.018519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0034722,0.0034722,0.0034722,0.0069444,0.0069444,0.038194,0.038194,0.11110999999999999,0.11110999999999999,0.11110999999999999,0.11110999999999999,0.10764000000000001,0.10417,0.10417,0.090278,0.0,0.0,0.0,0.0,0.0034722,0.0034722,0.0069444,0.0069444,0.0069444,0.0069444,0.0069444,0.0034722,0.0034722,0.0,4.0
0.0,0.0,0.0,0.0,0.0036364000000000006,0.0036364000000000006,0.0036364000000000006,0.0072727,0.018182,0.018182,0.11635999999999999,0.11635999999999999,0.11635999999999999,0.11635999999999999,0.11273,0.10909,0.10909,0.10182000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0072727,0.0072727,0.0072727,0.0072727,0.0072727,0.0036364000000000006,0.0036364000000000006,0.0036364000000000006,4.0
0.0,0.0,0.0,0.0,0.0037175,0.0037175,0.0037175,0.007434899999999999,0.01487,0.01487,0.11152000000000001,0.11896,0.11896,0.11896,0.11896,0.10780999999999999,0.10780999999999999,0.10409000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0037175,0.007434899999999999,0.007434899999999999,0.007434899999999999,0.007434899999999999,0.0037175,0.0037175,0.0037175,4.0
0.0,0.0,0.0,0.0035461,0.0035461,0.0035461,0.0035461,0.0070922,0.010638,0.010638,0.10993,0.11348,0.11348,0.11348,0.11348,0.10993,0.10993,0.10638,0.014184,0.0,0.0,0.0,0.0,0.0,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0070922,0.0035461,4.0
0.0,0.0,0.0,0.008,0.012,0.02,0.027999999999999997,0.032,0.032,0.027999999999999997,0.027999999999999997,0.044000000000000004,0.055999999999999994,0.08,0.10800000000000001,0.10400000000000001,0.096,0.084,0.068,0.04,0.0,0.0,0.0,0.0,0.016,0.024,0.024,0.027999999999999997,0.024,0.012,0.004,0.0,5.0
0.0,0.0,0.0,0.0080321,0.012048,0.02008,0.028112,0.032129000000000005,0.032129000000000005,0.024096,0.028112,0.040161,0.048193,0.068273,0.11245,0.10442,0.096386,0.084337,0.068273,0.044177,0.012048,0.0,0.0,0.0,0.016064,0.024096,0.024096,0.028112,0.02008,0.016064,0.0080321,0.0,5.0
0.0,0.0,0.0,0.0080321,0.012048,0.016064,0.028112,0.032129000000000005,0.032129000000000005,0.028112,0.028112,0.036145,0.048193,0.06425700000000001,0.096386,0.10442,0.096386,0.084337,0.07228899999999999,0.052209000000000005,0.024096,0.0,0.0,0.0,0.016064,0.02008,0.024096,0.028112,0.024096,0.012048,0.012048,0.0,5.0
0.0,0.0,0.0,0.004065,0.012195000000000001,0.012195000000000001,0.024390000000000002,0.03252,0.03252,0.028455,0.028455,0.03252,0.048780000000000004,0.056911,0.085366,0.10569,0.097561,0.085366,0.077236,0.056911,0.03252,0.0,0.0,0.0,0.01626,0.020325,0.024390000000000002,0.028455,0.028455,0.01626,0.012195000000000001,0.0,5.0
0.0,0.0064935,0.019481000000000002,0.038961,0.058441999999999994,0.051948,0.045455,0.045455,0.090909,0.11039000000000002,0.16883,0.14935,0.1039,0.0,0.0,0.0,0.0064935,0.032468000000000004,0.038961,0.032468000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,0.012397,0.012397,0.020661000000000002,0.033058,0.033058,0.028926,0.024793,0.033058,0.03719,0.057851,0.07438,0.11157,0.10330999999999999,0.095041,0.078512,0.066116,0.03719,0.0,0.0,0.0,0.012397,0.020661000000000002,0.020661000000000002,0.024793,0.028926,0.020661000000000002,0.012397,0.0,5.0
0.0,0.006211199999999999,0.012422,0.024845,0.055901,0.043477999999999996,0.043477999999999996,0.043477999999999996,0.08074500000000001,0.099379,0.1677,0.15528,0.1118,0.024845,0.0,0.0,0.006211199999999999,0.031056,0.043477999999999996,0.037267,0.012422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.012422,0.024845,0.049689,0.043477999999999996,0.049689,0.043477999999999996,0.074534,0.093168,0.1677,0.15528,0.11800999999999999,0.043477999999999996,0.0,0.0,0.0,0.031056,0.037267,0.037267,0.018634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,0.012097,0.012097,0.020161000000000002,0.032257999999999995,0.032257999999999995,0.028225999999999998,0.028225999999999998,0.032257999999999995,0.036289999999999996,0.048387,0.07258099999999999,0.1129,0.10484,0.09274199999999999,0.084677,0.068548,0.044355,0.0,0.0,0.0,0.008064499999999999,0.016128999999999998,0.020161000000000002,0.024194,0.028225999999999998,0.020161000000000002,0.016128999999999998,0.0040323,5.0
0.0,0.0,0.012121,0.024242,0.048485,0.048485,0.048485,0.042424,0.06060599999999999,0.084848,0.16364,0.15758,0.12120999999999998,0.054545,0.0,0.0,0.0,0.030302999999999997,0.042424,0.036364,0.024242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0131,0.0131,0.021834,0.026201,0.021834,0.0131,0.0,0.0,0.0,0.0,0.0,0.0043668,0.0087336,0.0087336,0.0131,0.0131,0.0131,0.0131,0.0087336,0.0087336,0.0087336,0.017467,0.12664,0.12664,0.12227,0.12227,0.12227,0.1179,0.034934,6.0
0.0,0.0,0.0,0.012295,0.012295,0.020492,0.020492,0.020492,0.016393,0.0040983999999999994,0.0,0.0,0.0,0.0,0.0040983999999999994,0.0040983999999999994,0.008196700000000001,0.012295,0.012295,0.012295,0.012295,0.012295,0.008196700000000001,0.008196700000000001,0.008196700000000001,0.11885,0.11885,0.11475,0.11475,0.11475,0.11066,0.098361,6.0
0.0,0.0,0.0,0.012097,0.012097,0.016128999999999998,0.024194,0.024194,0.016128999999999998,0.008064499999999999,0.0,0.0,0.0,0.0,0.0040323,0.0040323,0.008064499999999999,0.012097,0.012097,0.012097,0.012097,0.012097,0.008064499999999999,0.008064499999999999,0.008064499999999999,0.11694,0.11694,0.1129,0.1129,0.1129,0.10887000000000001,0.10484,6.0
0.0,0.0,0.0,0.0081633,0.0081633,0.016327,0.02449,0.02449,0.016327,0.0081633,0.0,0.0,0.0,0.0,0.0040816,0.0081633,0.0081633,0.0081633,0.012245,0.012245,0.012245,0.012245,0.0081633,0.0081633,0.0081633,0.11429,0.11837,0.11429,0.11429,0.11429,0.1102,0.10612,6.0
0.0,0.0040161,0.016064,0.02008,0.02008,0.02008,0.02008,0.012048,0.0,0.0,0.0,0.0,0.0,0.0040161,0.0080321,0.012048,0.012048,0.012048,0.012048,0.0080321,0.0080321,0.0080321,0.0080321,0.10843,0.11647,0.11647,0.11245,0.11245,0.11245,0.10843,0.0080321,0.0,6.0
0.0,0.0,0.0,0.004444399999999999,0.004444399999999999,0.022222,0.022222,0.022222,0.022222,0.017778,0.0,0.0,0.0,0.0,0.004444399999999999,0.004444399999999999,0.004444399999999999,0.013333000000000001,0.013333000000000001,0.013333000000000001,0.013333000000000001,0.013333000000000001,0.0088889,0.0088889,0.0088889,0.031111,0.12889,0.12444000000000001,0.12444000000000001,0.12444000000000001,0.12444000000000001,0.12,6.0
0.0,0.0,0.016327,0.020408000000000003,0.020408000000000003,0.02449,0.020408000000000003,0.012245,0.0,0.0,0.0,0.0,0.0,0.0040816,0.0081633,0.0081633,0.012245,0.012245,0.012245,0.0081633,0.0081633,0.0081633,0.0081633,0.028571,0.11837,0.11837,0.11429,0.11429,0.11429,0.1102,0.077551,0.0,6.0
0.0,0.0,0.012145999999999999,0.020243,0.020243,0.024291,0.020243,0.012145999999999999,0.0,0.0,0.0,0.0,0.0,0.004048599999999999,0.008097199999999999,0.008097199999999999,0.012145999999999999,0.012145999999999999,0.012145999999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.012145999999999999,0.11740999999999999,0.11740999999999999,0.11335999999999999,0.11335999999999999,0.11335999999999999,0.10930999999999999,0.10525999999999999,0.0,6.0
0.0,0.0,0.0080321,0.016064,0.016064,0.024096,0.024096,0.016064,0.0040161,0.0,0.0,0.0,0.0,0.0040161,0.0080321,0.0080321,0.012048,0.012048,0.012048,0.012048,0.012048,0.0080321,0.0080321,0.012048,0.11647,0.11647,0.11245,0.11245,0.11245,0.10843,0.10442,0.0,6.0
0.0,0.0,0.008064499999999999,0.016128999999999998,0.016128999999999998,0.024194,0.024194,0.016128999999999998,0.008064499999999999,0.0,0.0,0.0,0.0,0.0040323,0.008064499999999999,0.008064499999999999,0.008064499999999999,0.008064499999999999,0.012097,0.012097,0.012097,0.012097,0.008064499999999999,0.008064499999999999,0.11694,0.11694,0.1129,0.1129,0.1129,0.10887000000000001,0.10484,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0038168,0.01145,0.015267,0.015267,0.01145,0.0038168,0.0,0.0,0.0,0.0,0.0,0.0,0.0038168,0.0038168,0.0038168,0.0038168,0.01145,0.11069000000000001,0.12214000000000001,0.12214000000000001,0.12214000000000001,0.11832000000000001,0.1145,0.1145,0.087786,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0081301,0.01626,0.01626,0.01626,0.012195000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.004065,0.004065,0.004065,0.004065,0.004065,0.024390000000000002,0.13008,0.13008,0.13008,0.12602,0.12602,0.12602,0.11789000000000001,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0042553,0.012766,0.017021,0.017021,0.012766,0.0085106,0.0085106,0.0,0.0,0.0,0.0,0.0,0.0042553,0.0042553,0.0042553,0.0042553,0.0085106,0.09361699999999999,0.13617,0.13617,0.13617,0.13191,0.13191,0.12766,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087719,0.013158000000000001,0.017544,0.017544,0.013158000000000001,0.013158000000000001,0.0,0.0,0.0,0.0,0.0,0.004386,0.004386,0.004386,0.004386,0.0087719,0.017544,0.13158,0.13596,0.14035,0.14035,0.14035,0.12719,0.05701799999999999,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.011951999999999999,0.015936000000000002,0.015936000000000002,0.011951999999999999,0.011951999999999999,0.0039841,0.0,0.0,0.0,0.0,0.0,0.0039841,0.0039841,0.0039841,0.0079681,0.0079681,0.055777,0.12749000000000002,0.12749000000000002,0.12749000000000002,0.12351,0.12351,0.10757,0.10757,0.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008657999999999999,0.017315999999999998,0.017315999999999998,0.017315999999999998,0.017315999999999998,0.008657999999999999,0.0,0.0,0.0,0.0,0.0,0.0043289999999999995,0.0043289999999999995,0.0043289999999999995,0.0043289999999999995,0.008657999999999999,0.06926399999999999,0.13853,0.13853,0.13853,0.13853,0.13853,0.12554,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.004048599999999999,0.012145999999999999,0.016194,0.016194,0.012145999999999999,0.004048599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.004048599999999999,0.004048599999999999,0.004048599999999999,0.004048599999999999,0.012145999999999999,0.12550999999999998,0.12955,0.12955,0.12955,0.12550999999999998,0.12145999999999998,0.12145999999999998,0.024291,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.012048,0.016064,0.016064,0.016064,0.012048,0.0040161,0.0040161,0.0,0.0,0.0,0.0,0.0040161,0.0040161,0.0040161,0.0040161,0.0040161,0.032129000000000005,0.12850999999999999,0.12850999999999999,0.12850999999999999,0.12850999999999999,0.12047999999999999,0.12047999999999999,0.11245,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079681,0.015936000000000002,0.015936000000000002,0.015936000000000002,0.0079681,0.0079681,0.0,0.0,0.0,0.0,0.0039841,0.0039841,0.0039841,0.0039841,0.0039841,0.011951999999999999,0.10757,0.12351,0.12749000000000002,0.12749000000000002,0.12351,0.12351,0.11554,0.047809,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079681,0.015936000000000002,0.015936000000000002,0.015936000000000002,0.015936000000000002,0.015936000000000002,0.0079681,0.0,0.0,0.0,0.0,0.0039841,0.0039841,0.0039841,0.0039841,0.0039841,0.01992,0.11952,0.12749000000000002,0.12749000000000002,0.12749000000000002,0.12749000000000002,0.11952,0.11554,0.0,7.0
0.0,0.0,0.0,0.0,0.017986000000000002,0.028776999999999997,0.043164999999999995,0.028776999999999997,0.017986000000000002,0.0071941999999999996,0.0071941999999999996,0.010791,0.014388,0.02518,0.028776999999999997,0.02518,0.02518,0.028776999999999997,0.02518,0.028776999999999997,0.032374,0.035970999999999996,0.035970999999999996,0.05036,0.082734,0.089928,0.08633099999999999,0.07554,0.057553999999999994,0.057553999999999994,0.032374,0.0,8.0
0.0,0.0,0.0,0.0,0.015094,0.030188999999999997,0.037736,0.030188999999999997,0.018868,0.0037736,0.0037736,0.011321,0.011321,0.022642,0.030188999999999997,0.026414999999999998,0.026414999999999998,0.026414999999999998,0.026414999999999998,0.026414999999999998,0.033962,0.033962,0.033962,0.045283,0.071698,0.09434,0.090566,0.07924500000000001,0.064151,0.064151,0.037736,0.0037736,8.0
0.0,0.0,0.0,0.0,0.014235,0.02847,0.035587,0.035587,0.02847,0.007117399999999999,0.007117399999999999,0.010676,0.010676,0.021352,0.02847,0.024911000000000003,0.024911000000000003,0.02847,0.024911000000000003,0.02847,0.024911000000000003,0.032027999999999994,0.032027999999999994,0.042705,0.067616,0.092527,0.085409,0.078292,0.064057,0.064057,0.042705,0.014235,8.0
0.0,0.0,0.0,0.0,0.010601000000000001,0.028269,0.035336,0.035336,0.028269,0.010601000000000001,0.010601000000000001,0.010601000000000001,0.010601000000000001,0.014134,0.028269,0.028269,0.028269,0.024735,0.024735,0.021200999999999998,0.024735,0.024735,0.024735,0.038869,0.063604,0.091873,0.088339,0.081272,0.067138,0.067138,0.045936000000000005,0.031802,8.0
0.0,0.0,0.0,0.0,0.020761,0.034602,0.034602,0.031142000000000003,0.017301,0.006920399999999999,0.006920399999999999,0.013841,0.013841,0.020761,0.024221,0.027682,0.027682,0.020761,0.020761,0.020761,0.027682,0.044982999999999995,0.044982999999999995,0.058824,0.093426,0.086505,0.079585,0.069204,0.058824,0.058824,0.034602,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.021738999999999998,0.036232,0.036232,0.028986,0.014493,0.014493,0.0036232,0.01087,0.014493,0.021738999999999998,0.028986,0.028986,0.028986,0.025362,0.021738999999999998,0.025362,0.025362,0.025362,0.036232,0.057971,0.094203,0.09058,0.083333,0.068841,0.068841,0.050725,0.036232,8.0
